date,product,region,revenue,cost,profit
2024-01-05,Widget A,North,10000,7000,3000
2024-01-06,Widget B,South,15000,9000,6000
2024-01-07,Widget A,East,12000,8000,4000
2024-01-08,Widget C,West,20000,14000,6000
2024-01-09,Widget B,North,18000,11000,7000
2024-01-10,Widget A,South,9000,6000,3000
2024-01-11,Widget C,East,25000,17000,8000
2024-01-12,Widget B,West,16000,10000,6000
2024-01-13,Widget A,North,11000,7500,3500
2024-01-14,Widget C,South,22000,15000,7000
2024-01-15,Widget B,East,14000,9000,5000
2024-01-16,Widget A,West,13000,8500,4500
2024-01-17,Widget C,North,19000,13000,6000
2024-01-18,Widget B,South,17000,10500,6500
2024-01-19,Widget A,East,10500,7000,3500
