tenure_months,monthly_charges,total_charges,contract_type,support_tickets,age,churned
5,83.15,423.17,One year,1,51,True
10,45.33,442.96,Month-to-month,2,25,False
11,55.82,712.41,Two year,0,38,False
58,79.08,4518.79,Month-to-month,2,23,True
9,77.98,650.65,Month-to-month,1,80,False
43,15.81,731.92,Month-to-month,2,47,False
66,66.7,4367.69,One year,3,30,True
53,66.85,3488.19,Month-to-month,3,68,True
37,105.38,3945.28,Two year,2,42,False
39,98.57,3810.9,Two year,4,36,True
50,77.88,3876.0,Month-to-month,0,52,True
34,79.61,2672.73,Month-to-month,3,53,True
46,43.15,2083.63,Month-to-month,2,62,False
29,45.19,1337.21,Month-to-month,2,80,False
15,56.93,835.47,Month-to-month,3,26,True
31,73.98,2249.21,Two year,1,28,False
15,91.01,1407.48,Two year,5,49,True
35,108.08,3783.24,Month-to-month,2,56,False
23,82.95,1888.39,Month-to-month,0,78,True
60,40.13,2399.92,Month-to-month,2,78,False
40,54.01,2279.65,Month-to-month,2,67,True
65,101.81,6706.09,One year,2,70,False
17,81.23,1427.38,Two year,3,51,False
4,88.01,391.44,Month-to-month,2,46,True
4,93.79,340.14,Two year,2,45,False
52,54.63,2798.53,Two year,2,57,False
72,72.19,5186.1,One year,0,57,False
34,50.44,1718.75,Two year,1,71,False
41,71.24,2917.54,Month-to-month,2,44,True
33,69.12,2219.66,Month-to-month,0,23,True
41,72.88,2945.86,Month-to-month,2,61,False
48,96.04,4566.44,Month-to-month,0,38,False
63,139.53,8814.56,Month-to-month,2,73,False
63,73.26,4668.74,Two year,0,55,False
51,22.68,1133.27,Month-to-month,3,78,False
41,104.98,4303.78,Month-to-month,1,39,True
67,114.0,7626.14,Two year,1,48,True
23,72.97,1635.26,Month-to-month,2,77,True
63,60.19,3823.5,Two year,3,47,False
39,70.57,2764.87,One year,0,38,True
38,109.44,4178.22,Two year,2,76,False
23,59.89,1314.94,Two year,0,43,False
29,87.14,2588.98,Two year,1,62,False
22,49.44,1030.91,One year,1,31,True
58,54.22,3099.98,Month-to-month,1,30,False
67,116.01,7830.02,Two year,2,25,False
60,42.38,2526.8,Month-to-month,2,59,False
22,52.24,1115.49,Month-to-month,0,39,False
68,93.04,6308.1,Month-to-month,2,53,False
19,110.61,2077.2,Month-to-month,2,40,False
62,78.56,4795.36,Two year,2,79,True
35,63.83,2194.89,Month-to-month,0,49,False
71,32.85,2371.48,Two year,1,51,True
5,52.3,278.55,Month-to-month,1,78,False
54,66.07,3590.81,Two year,0,36,True
17,79.2,1438.88,Month-to-month,4,66,False
49,70.61,3453.92,Month-to-month,1,74,False
26,105.74,2701.13,Month-to-month,1,29,True
18,67.44,1206.32,Month-to-month,0,75,True
59,42.11,2515.75,One year,3,31,True
44,95.56,4236.69,Month-to-month,2,40,False
40,118.69,4855.71,Two year,2,22,False
71,41.59,2874.48,Month-to-month,1,51,False
12,93.74,1107.23,Two year,0,40,False
64,91.73,5907.31,Month-to-month,4,44,False
46,84.65,4014.48,Two year,1,73,False
32,32.69,1146.39,One year,2,32,False
22,66.11,1454.28,Two year,1,30,False
35,95.46,3358.62,Month-to-month,1,20,False
17,78.19,1338.66,Month-to-month,3,60,False
12,51.29,554.58,Two year,1,28,False
52,76.14,3974.59,One year,2,67,False
3,114.68,440.29,Two year,1,33,True
11,61.51,693.71,Month-to-month,1,65,True
25,28.1,693.7,Month-to-month,0,36,False
51,58.98,3024.12,One year,2,28,False
25,24.47,646.11,One year,1,27,True
23,64.89,1363.17,One year,0,46,False
14,55.47,690.4,One year,1,71,True
17,109.64,1863.3,One year,1,47,True
45,56.13,2504.28,Month-to-month,3,80,False
42,86.42,3631.3,One year,3,69,True
40,70.93,2762.67,Month-to-month,2,59,True
13,77.21,1053.97,One year,1,49,True
53,33.65,1783.01,One year,3,26,False
60,15.0,945.01,Month-to-month,1,20,False
68,60.26,4071.58,Month-to-month,1,27,False
19,55.17,1070.35,Two year,1,43,True
33,74.48,2437.98,Month-to-month,0,79,False
55,68.8,3751.62,Month-to-month,0,23,True
54,74.95,4040.88,Month-to-month,3,61,True
1,63.14,64.65,Month-to-month,1,56,True
19,79.89,1549.72,Two year,3,53,False
16,73.05,1172.89,Month-to-month,5,72,True
68,44.84,3059.92,Month-to-month,3,61,False
66,120.64,7994.14,One year,1,75,False
44,49.03,2168.47,One year,1,74,True
52,46.74,2495.67,Two year,1,58,False
25,94.52,2320.08,Month-to-month,0,49,True
13,93.26,1176.29,Two year,2,68,True
52,91.8,4844.34,Month-to-month,1,57,False
14,90.59,1288.49,One year,0,37,True
52,88.78,4622.13,Month-to-month,2,52,False
72,85.01,6025.07,Month-to-month,2,55,False
36,85.91,3051.22,One year,1,38,True
4,78.09,376.66,Two year,3,29,False
51,85.72,4348.2,Month-to-month,4,26,True
63,47.97,3063.57,Month-to-month,2,57,True
15,84.62,1263.71,Month-to-month,1,47,True
46,21.55,1015.2,Month-to-month,1,21,True
22,106.95,2324.36,One year,1,66,True
71,72.0,5014.2,Two year,0,54,True
65,37.96,2448.16,Month-to-month,1,64,False
41,56.91,2309.7,Two year,1,39,True
69,72.99,5028.87,Month-to-month,3,75,True
33,80.6,2571.11,Two year,0,69,False
53,75.98,4049.46,Month-to-month,3,52,True
36,58.6,2119.7,Two year,1,47,True
34,81.7,2833.86,One year,2,76,False
61,64.34,3897.39,Month-to-month,3,74,True
59,91.48,5397.18,Month-to-month,1,47,True
46,30.81,1445.66,Month-to-month,0,40,False
7,74.0,509.66,Two year,2,52,False
57,89.15,5144.22,Month-to-month,3,20,True
33,58.94,1942.65,Two year,1,39,False
24,50.89,1159.46,Month-to-month,1,51,False
5,78.23,438.37,Two year,1,76,True
14,41.43,590.7,Two year,1,44,True
25,47.46,1189.82,Month-to-month,3,48,False
59,65.0,3831.37,Month-to-month,0,41,False
23,66.2,1522.54,Month-to-month,2,32,False
12,73.65,851.72,Month-to-month,4,59,False
50,87.72,4391.68,Month-to-month,1,78,True
65,47.23,3058.26,Month-to-month,0,46,True
47,43.56,2051.27,Month-to-month,1,40,False
57,63.63,3527.64,Month-to-month,0,37,True
64,47.37,2894.63,Two year,0,70,True
65,78.21,5053.61,Month-to-month,1,77,False
62,76.59,4715.78,Month-to-month,1,76,False
13,108.5,1344.91,One year,0,29,False
7,76.99,532.14,Month-to-month,0,75,False
24,89.89,2190.7,Month-to-month,0,28,True
68,67.58,4624.77,Two year,1,76,False
10,64.8,739.89,Month-to-month,2,51,False
22,51.11,1216.03,Month-to-month,0,28,True
49,85.15,4229.21,Month-to-month,1,54,False
36,73.55,2708.73,One year,2,71,True
1,61.95,155.94,One year,3,18,True
59,68.44,4043.2,Month-to-month,2,56,False
56,61.23,3430.83,Month-to-month,3,78,False
52,27.75,1498.02,Two year,3,52,False
29,96.36,2790.67,One year,2,47,False
39,83.21,3228.26,One year,2,25,False
66,80.57,5342.77,Month-to-month,0,64,False
54,78.55,4198.93,Month-to-month,1,71,False
68,57.2,3838.6,Month-to-month,2,78,False
69,79.61,5568.66,Two year,1,69,True
5,72.09,413.45,Month-to-month,2,29,False
43,102.57,4342.91,One year,0,49,True
5,73.05,275.84,Month-to-month,0,33,False
36,59.49,2087.37,Two year,4,64,False
25,53.74,1318.06,Month-to-month,4,71,False
37,75.27,2807.86,Month-to-month,5,40,False
39,62.58,2388.13,Month-to-month,0,36,True
58,55.54,3207.52,One year,0,46,False
21,28.36,601.31,Month-to-month,2,57,True
3,93.12,259.34,One year,1,78,True
34,82.64,2800.67,One year,3,80,True
71,59.03,4139.55,Month-to-month,3,71,False
68,51.97,3560.65,Month-to-month,1,30,False
23,66.39,1524.88,Two year,1,44,False
41,118.33,4885.31,Two year,1,58,False
44,42.32,1916.21,Month-to-month,3,37,False
41,23.87,1005.09,Month-to-month,2,45,False
23,53.53,1190.53,One year,1,64,False
5,101.8,547.7,Month-to-month,3,57,False
32,37.54,1142.8,Month-to-month,0,49,False
35,64.6,2221.75,Month-to-month,2,27,False
31,81.06,2506.67,Month-to-month,3,56,True
37,49.62,1872.95,Month-to-month,1,76,True
9,68.48,514.93,Month-to-month,0,28,False
39,69.07,2720.0,Two year,0,27,True
12,86.09,1028.18,Two year,2,34,False
