tenure_months,monthly_charges,total_charges,contract_type,support_tickets,age,churned
22,86.92,1978.41,Month-to-month,1,61,True
62,34.52,2221.96,Two year,1,63,False
47,49.02,2304.11,Month-to-month,3,52,True
15,58.17,910.8,Month-to-month,2,80,False
20,81.65,1570.73,Month-to-month,1,26,False
72,89.3,6444.2,One year,0,31,False
27,96.77,2668.11,One year,1,28,True
25,60.25,1480.12,One year,0,71,False
66,62.01,4141.46,Month-to-month,2,67,False
72,50.67,3708.24,One year,3,73,False
52,15.76,790.63,One year,1,35,False
31,60.55,2003.48,One year,0,52,False
51,92.1,4736.21,One year,2,68,False
42,59.88,2569.49,Month-to-month,3,35,True
66,108.39,7089.4,Two year,2,20,False
72,71.51,5104.65,One year,0,18,False
63,40.51,2586.29,Month-to-month,3,42,False
19,43.61,840.36,Month-to-month,1,71,True
23,61.21,1401.6,Two year,2,69,False
44,89.1,3968.72,Month-to-month,1,80,False
52,82.11,4276.89,Two year,1,52,False
19,65.5,1246.3,Month-to-month,1,47,True
13,74.42,890.26,One year,0,79,True
70,81.27,5668.28,Month-to-month,0,35,False
19,87.13,1742.77,One year,0,40,True
21,101.65,2058.14,Month-to-month,2,63,True
26,112.93,3004.93,Month-to-month,5,19,True
49,68.59,3350.45,One year,1,43,False
14,87.42,1158.73,Month-to-month,1,64,False
72,88.99,6419.64,Two year,2,40,False
44,24.16,1065.01,One year,1,27,False
59,57.68,3421.88,One year,1,24,True
62,50.59,3086.04,Month-to-month,2,40,False
27,15.0,407.18,Month-to-month,4,54,True
64,86.72,5554.29,Month-to-month,0,41,False
21,78.27,1680.32,Two year,3,68,True
48,101.55,4815.5,Two year,1,44,False
21,34.86,731.58,One year,1,48,False
72,64.69,4705.56,One year,1,55,False
9,57.0,543.31,Two year,1,35,False
24,59.96,1437.73,Two year,3,61,False
67,57.38,3887.83,Two year,1,77,False
21,95.91,1939.33,Month-to-month,0,59,True
58,36.83,2139.04,Month-to-month,1,75,False
64,91.57,5911.73,One year,2,35,False
34,40.58,1433.98,Two year,2,58,False
13,68.6,942.8,One year,2,68,False
66,22.5,1529.01,Month-to-month,4,40,False
52,81.23,4281.53,Two year,1,26,False
34,77.51,2600.55,Month-to-month,4,56,True
69,112.5,7839.8,One year,3,64,True
70,85.55,5996.65,Month-to-month,1,77,False
39,36.11,1442.08,One year,2,64,False
15,81.01,1323.41,Month-to-month,4,41,True
52,98.97,5140.35,Month-to-month,0,33,True
41,86.47,3495.5,One year,0,70,False
10,92.7,938.68,Month-to-month,3,61,True
59,36.05,2182.22,Month-to-month,2,24,True
49,92.47,4509.48,Month-to-month,3,45,True
61,68.8,4259.07,Two year,1,32,False
17,92.42,1635.76,Two year,2,72,True
56,57.67,3153.11,One year,2,36,False
64,43.34,2788.32,One year,0,41,False
52,119.66,6176.8,Month-to-month,0,23,True
72,99.83,7160.12,Two year,1,57,False
39,73.86,2906.46,Month-to-month,1,35,True
34,77.96,2624.98,Month-to-month,4,52,True
72,53.84,3869.71,Two year,1,46,False
22,76.82,1650.03,Month-to-month,0,19,False
32,105.13,3406.87,One year,1,63,False
35,57.47,2009.77,One year,1,47,False
45,139.64,6292.86,One year,0,54,False
44,90.83,3963.51,Month-to-month,0,48,False
59,75.14,4494.3,Two year,1,39,False
20,92.01,1869.58,Two year,1,42,True
72,39.05,2716.58,Month-to-month,3,50,False
51,86.0,4467.91,Month-to-month,4,20,True
10,56.04,556.04,One year,1,24,True
22,64.44,1400.62,Month-to-month,2,24,False
72,72.3,5164.04,One year,1,60,False
48,69.6,3361.15,One year,0,34,False
69,53.03,3708.56,One year,5,41,True
72,133.07,9587.07,Month-to-month,3,70,False
72,66.28,4840.24,Month-to-month,1,51,False
12,87.86,1102.82,Two year,3,49,False
26,30.44,802.37,Month-to-month,3,29,False
63,69.51,4428.77,Month-to-month,3,50,False
72,46.21,3324.27,Month-to-month,2,74,False
39,26.1,953.91,One year,3,37,False
30,48.23,1469.13,Two year,0,57,False
72,51.4,3731.5,One year,1,29,False
25,59.39,1500.16,Month-to-month,1,57,False
72,72.74,5182.04,Two year,0,76,False
66,65.21,4217.5,Month-to-month,0,33,False
9,75.37,603.6,One year,3,22,True
72,45.87,3213.21,One year,2,33,False
9,76.63,723.73,Month-to-month,2,45,True
72,73.54,5357.78,Month-to-month,3,48,True
65,107.41,6940.9,One year,1,33,False
19,41.73,773.04,One year,2,56,False
48,68.3,3245.64,Two year,0,50,False
52,59.31,3010.08,Month-to-month,3,72,True
24,113.74,2686.0,One year,0,68,False
37,104.39,3902.22,Two year,3,64,False
13,48.52,699.01,Month-to-month,1,46,True
72,68.67,4903.53,One year,0,24,False
32,41.7,1390.13,One year,3,23,True
44,93.98,4199.27,Month-to-month,2,24,True
16,52.9,778.43,Month-to-month,1,41,True
72,110.86,7936.27,Two year,1,65,False
48,64.81,3088.34,One year,2,59,True
57,91.9,5315.71,One year,2,78,False
16,70.37,1085.81,One year,3,71,True
