tenure_months,monthly_charges,total_charges,contract_type,support_tickets,age,churned
72,109.0,7815.2,One year,4,74,True
63,67.52,4255.87,Two year,1,26,False
72,52.01,3722.96,Two year,3,26,True
72,39.07,2819.6,Month-to-month,1,60,False
32,35.09,1225.43,Two year,1,24,False
53,28.94,1475.51,Two year,0,70,False
70,80.56,5627.12,Two year,1,18,False
72,94.84,6822.28,Two year,1,68,False
72,53.78,3906.95,Two year,1,80,False
27,56.9,1551.76,Two year,1,20,False
72,112.25,8044.17,One year,1,56,False
72,55.42,3988.44,Two year,2,51,False
72,29.65,2076.23,Two year,1,43,False
37,69.94,2669.98,One year,1,49,False
38,104.31,3963.53,Two year,1,40,True
51,86.02,4414.84,Two year,2,41,False
46,77.01,3581.38,Two year,1,46,False
37,64.3,2388.72,Two year,0,65,False
72,43.47,3205.32,Two year,1,71,False
72,93.97,6772.35,Two year,2,71,False
72,101.36,7327.12,Month-to-month,2,39,True
72,110.77,7977.93,Two year,0,18,False
72,68.69,4906.26,Month-to-month,1,40,False
51,76.13,3971.27,Two year,1,43,False
61,50.85,3032.92,Two year,4,74,False
64,67.06,4275.46,Month-to-month,1,68,True
72,96.62,6981.5,Two year,0,75,False
63,28.56,1787.3,Two year,1,63,False
48,84.95,3988.44,Two year,1,78,False
31,55.74,1857.68,Two year,2,44,True
47,87.29,4082.91,Month-to-month,0,36,True
28,65.99,1851.47,One year,2,66,False
49,121.45,5931.06,Two year,1,64,False
72,105.7,7689.45,One year,3,54,False
72,53.44,3790.3,Two year,0,45,False
72,34.12,2401.99,Two year,1,50,False
72,72.0,5137.91,Two year,2,71,False
72,15.0,1113.16,Two year,5,38,False
72,49.87,3651.36,Two year,0,49,False
64,53.35,3416.83,Month-to-month,3,60,False
72,83.15,5959.16,Two year,0,46,False
72,107.39,7712.51,Two year,1,66,False
72,66.8,4823.18,Two year,5,68,False
70,63.41,4458.44,Two year,2,33,False
57,15.0,898.96,Two year,1,47,False
48,74.38,3604.19,One year,0,67,False
59,64.37,3729.56,Two year,1,48,False
33,75.05,2437.78,Two year,1,28,False
38,87.76,3340.58,Month-to-month,2,53,True
72,87.23,6294.66,Two year,1,25,False
72,55.06,3941.08,Two year,0,74,False
63,83.22,5333.33,Two year,1,56,False
72,91.68,6583.84,Two year,1,47,False
37,69.61,2603.88,Month-to-month,4,51,True
35,99.66,3617.43,Two year,0,47,False
30,38.65,1134.23,Two year,2,28,False
27,44.3,1225.95,One year,1,54,False
68,105.73,7229.54,Two year,1,28,False
52,116.36,6087.57,Two year,2,72,False
46,36.53,1643.2,One year,1,75,False
72,61.96,4420.66,Two year,1,48,False
43,83.02,3579.02,Two year,2,56,False
72,78.89,5728.81,Two year,2,80,False
37,94.32,3547.37,Two year,2,25,False
60,61.77,3732.73,One year,1,62,False
53,56.3,2936.49,Two year,3,59,False
63,54.67,3521.63,Two year,2,74,False
27,70.85,1914.1,Two year,0,25,False
72,53.64,3900.77,Two year,2,19,False
68,89.83,6116.6,Two year,3,38,False
26,88.93,2306.82,One year,4,60,False
72,94.82,6788.82,Two year,2,27,True
37,73.42,2678.06,Month-to-month,0,47,False
51,55.18,2793.77,Two year,2,38,False
71,76.07,5359.09,Month-to-month,0,51,False
28,56.95,1668.38,Two year,4,77,True
37,52.7,1927.6,Two year,3,70,False
51,82.56,4182.38,One year,1,76,True
72,81.52,5881.74,Two year,1,78,False
66,62.99,4104.86,Month-to-month,2,19,False
59,76.89,4563.14,Two year,2,53,False
72,56.65,4075.4,One year,1,50,False
70,85.61,6013.51,Month-to-month,0,18,False
70,24.89,1737.99,Month-to-month,2,42,False
71,48.85,3528.3,One year,1,65,False
72,75.21,5406.48,Two year,4,63,False
72,61.89,4511.19,Month-to-month,2,32,True
28,76.36,2219.91,Two year,2,28,False
72,51.58,3778.22,Month-to-month,0,25,False
72,116.53,8368.79,Two year,0,69,False
65,86.81,5726.71,One year,3,59,False
