tenure_months,monthly_charges,total_charges,contract_type,support_tickets,age,churned
43,71.16,3015.34,One year,1,67,False
70,79.37,5548.08,Month-to-month,0,52,False
33,47.06,1585.22,Month-to-month,1,38,False
27,77.65,2076.73,Month-to-month,0,56,False
32,108.44,3504.6,One year,2,77,False
15,19.26,268.37,Two year,0,35,False
8,31.27,173.87,Month-to-month,1,41,True
53,62.58,3444.86,Month-to-month,1,37,False
24,41.21,1112.96,One year,1,73,True
64,118.59,7563.58,One year,1,63,False
30,15.0,328.43,One year,0,25,False
2,60.09,136.52,Month-to-month,4,71,True
27,73.39,1932.0,Month-to-month,3,22,True
40,71.83,2885.11,One year,0,46,True
58,70.77,4041.29,Month-to-month,3,39,False
50,42.96,2158.73,Month-to-month,1,45,False
63,98.67,6258.57,Month-to-month,3,77,False
38,80.95,3133.73,Month-to-month,2,68,True
68,59.47,4075.35,Month-to-month,3,46,False
2,47.88,122.9,Month-to-month,2,63,True
10,71.56,690.72,Month-to-month,1,51,False
33,57.02,1916.94,Two year,2,42,False
30,54.71,1668.1,Two year,2,19,True
60,56.17,3344.77,Month-to-month,2,46,False
22,26.68,593.04,Month-to-month,1,79,True
32,24.3,776.94,Month-to-month,0,33,False
20,59.54,1163.45,Month-to-month,2,48,True
12,80.77,937.91,Month-to-month,0,39,True
69,51.94,3609.14,One year,0,72,False
31,88.32,2727.96,Month-to-month,1,63,True
37,38.6,1379.51,One year,0,69,False
2,71.11,190.79,Month-to-month,2,49,True
21,114.91,2380.31,Two year,2,79,False
8,72.43,567.65,Month-to-month,0,63,True
27,150.0,4003.45,One year,1,68,False
67,49.78,3356.77,One year,1,41,False
46,57.37,2618.0,Month-to-month,4,74,False
43,69.76,3038.77,Month-to-month,5,41,True
20,99.77,1931.98,Two year,1,79,False
39,24.49,945.95,Month-to-month,2,59,False
11,77.03,706.64,Month-to-month,3,49,True
64,118.11,7612.41,Month-to-month,1,24,False
47,107.2,5061.2,One year,1,38,False
72,39.55,2941.18,Two year,3,36,False
59,61.28,3563.32,Month-to-month,2,29,True
44,65.78,2865.99,Month-to-month,2,19,True
11,50.79,529.38,Month-to-month,0,19,True
48,34.83,1702.57,Month-to-month,1,43,False
36,36.97,1320.47,One year,3,69,False
69,34.97,2437.72,Two year,0,22,False
56,93.92,5254.46,Month-to-month,0,30,False
68,71.83,4926.87,Two year,3,41,False
66,15.0,994.53,One year,3,68,False
19,103.46,1926.57,Month-to-month,1,48,True
14,96.21,1397.43,Month-to-month,2,57,True
61,56.7,3485.49,One year,2,74,False
16,74.97,1214.53,One year,3,56,True
47,15.0,648.23,Two year,3,59,False
44,125.66,5466.06,One year,0,20,False
45,76.94,3379.67,Month-to-month,0,63,True
42,27.77,1113.68,Month-to-month,2,51,False
54,50.07,2716.58,Two year,3,73,False
70,82.61,5720.46,Month-to-month,1,68,False
51,92.4,4616.13,Two year,1,46,False
42,57.53,2348.16,One year,0,46,True
59,104.11,6123.73,One year,1,49,False
45,37.75,1733.08,Month-to-month,2,39,True
63,80.05,5011.7,Month-to-month,0,51,False
66,40.37,2632.58,One year,2,49,False
61,54.46,3286.19,Month-to-month,1,23,False
46,46.04,2097.23,Month-to-month,0,59,False
54,40.59,2138.2,Two year,3,44,False
58,90.27,5245.72,One year,1,60,False
63,56.24,3510.18,One year,1,71,False
36,48.07,1610.82,One year,1,29,False
45,82.25,3627.1,One year,0,22,False
23,81.69,1859.68,Two year,1,60,False
