tenure_months,monthly_charges,total_charges,contract_type,support_tickets,age,churned
38,36.08,1354.86,Month-to-month,1,57,False
21,122.84,2492.65,Month-to-month,1,23,True
55,50.82,2776.81,One year,2,71,False
22,87.81,1861.1,Two year,3,35,False
68,98.8,6766.92,Two year,2,70,False
58,66.19,3881.37,Two year,3,51,False
22,60.93,1274.96,One year,0,61,False
26,92.14,2383.79,One year,2,48,False
41,45.96,1879.96,Month-to-month,2,18,True
37,58.31,2187.07,Month-to-month,2,80,False
48,97.66,4675.88,Two year,0,44,True
42,56.79,2416.02,Month-to-month,1,18,False
30,121.51,3608.98,Month-to-month,4,19,True
54,114.46,6145.76,Month-to-month,5,60,False
32,89.82,2875.8,Month-to-month,0,73,True
47,63.71,2920.02,Two year,2,56,False
46,18.73,756.3,Two year,1,61,False
4,22.56,7.81,Two year,1,74,False
31,50.12,1482.79,Month-to-month,0,29,True
72,80.1,5791.35,One year,3,30,True
11,64.13,717.36,Month-to-month,1,40,False
63,81.45,5111.98,Two year,1,21,False
5,68.57,299.71,Month-to-month,2,80,True
49,40.02,1953.06,One year,4,43,False
2,76.06,157.94,Two year,2,59,True
11,83.86,950.94,Two year,3,37,True
56,72.29,3999.02,Month-to-month,2,18,False
24,48.66,1136.9,Two year,0,34,False
32,15.0,551.75,Two year,2,69,False
12,55.83,666.94,Month-to-month,2,72,True
60,36.95,2233.99,One year,4,31,False
71,80.24,5661.08,Month-to-month,0,55,False
44,46.9,2052.28,Month-to-month,4,47,True
9,48.69,402.67,Month-to-month,0,59,True
32,41.48,1360.43,One year,2,69,False
20,65.91,1386.37,Two year,1,72,False
26,42.18,1097.46,Month-to-month,2,76,True
21,77.12,1664.19,Month-to-month,1,62,True
15,74.28,1059.75,Two year,2,71,False
5,114.47,654.62,One year,2,59,True
69,72.77,5014.34,Month-to-month,2,28,False
6,87.74,517.07,One year,0,75,True
3,61.94,204.78,Month-to-month,0,19,True
56,94.49,5319.11,Month-to-month,0,55,False
59,111.26,6601.01,Month-to-month,0,45,False
66,19.99,1303.81,Month-to-month,4,39,False
30,113.97,3444.81,Month-to-month,1,63,False
5,123.38,589.36,Month-to-month,0,55,True
71,61.35,4307.71,Month-to-month,1,21,False
38,61.47,2436.21,One year,2,54,False
23,62.08,1384.53,Two year,1,42,True
64,98.16,6284.19,Month-to-month,3,46,True
29,99.26,2898.2,Two year,4,23,True
45,55.6,2418.71,Month-to-month,2,79,True
70,62.85,4482.14,Month-to-month,1,29,True
67,92.9,6105.05,Month-to-month,1,23,True
46,58.25,2687.97,One year,2,54,True
36,52.24,1941.91,Month-to-month,3,61,True
21,98.33,1951.58,Two year,0,60,False
1,40.99,47.53,Month-to-month,5,74,True
10,104.05,1039.95,Two year,1,24,True
12,109.2,1361.54,Two year,1,49,True
71,49.66,3554.22,Two year,3,26,False
40,65.89,2646.29,Month-to-month,1,77,False
70,89.76,6273.97,Month-to-month,0,68,False
70,100.72,7109.35,Two year,1,54,True
3,26.35,72.87,One year,1,22,True
17,90.52,1607.63,One year,1,18,True
68,63.01,4152.04,Month-to-month,1,21,False
53,62.07,3209.23,Month-to-month,2,79,False
3,86.63,229.96,Month-to-month,1,26,True
48,74.07,3629.07,Two year,3,26,True
11,94.63,1098.63,Month-to-month,1,61,True
25,59.77,1548.29,Month-to-month,0,19,True
63,100.72,6282.63,Month-to-month,1,31,False
32,72.75,2275.6,One year,3,26,True
53,60.63,3198.27,One year,1,52,False
63,102.61,6468.88,One year,2,35,True
49,52.37,2542.12,Month-to-month,0,37,False
9,63.5,540.4,Two year,0,60,False
30,70.32,2120.28,Two year,1,38,False
28,108.25,3015.96,Month-to-month,2,54,True
64,105.17,6722.27,Month-to-month,3,75,True
41,79.38,3248.07,Month-to-month,2,38,True
67,61.4,4060.87,Month-to-month,1,67,False
12,72.03,894.24,Month-to-month,2,30,False
33,60.43,2017.21,Month-to-month,0,56,False
44,64.5,2811.16,Month-to-month,1,54,False
1,66.57,143.51,One year,2,33,True
8,108.67,892.0,One year,5,78,True
68,59.02,3946.72,Month-to-month,1,47,True
27,102.43,2742.15,Month-to-month,1,73,False
68,87.97,5951.8,Two year,3,38,False
17,44.88,774.21,Two year,1,76,False
64,87.25,5642.34,Month-to-month,2,77,True
15,64.69,993.5,Two year,2,18,True
40,115.86,4550.6,One year,4,29,True
64,73.73,4679.54,Month-to-month,1,34,False
6,94.93,575.39,Two year,0,43,False
