annual_income_k,spending_score,purchase_frequency,avg_basket_value
102.43,93.01,5.98,148.77
123.11,22.82,0.58,110.02
24.86,80.68,4.88,31.61
100.39,22.37,1.49,138.62
31.08,64.42,9.19,27.85
120.52,86.12,4.96,185.94
58.37,48.35,2.08,55.25
133.24,95.7,4.78,164.26
102.44,14.57,2.18,105.99
38.16,45.43,2.85,48.99
28.64,91.77,6.14,31.88
63.28,63.77,4.18,69.8
125.42,93.61,3.74,165.9
35.56,76.03,8.06,34.94
103.01,84.62,5.41,162.37
56.57,66.28,3.48,76.64
97.72,27.5,2.38,145.54
34.38,95.59,5.92,19.77
134.66,95.14,4.86,150.91
50.65,76.34,3.52,74.6
31.74,83.57,5.85,33.99
18.42,98.4,7.46,37.47
65.34,56.93,2.8,70.16
113.5,72.46,4.92,161.33
108.51,21.81,1.81,156.41
132.93,96.31,4.25,147.01
24.81,100.0,5.9,26.64
34.61,87.28,9.99,31.43
114.82,24.77,2.48,186.23
28.07,79.77,9.48,38.74
29.27,87.19,8.5,32.03
103.74,17.63,1.47,163.39
22.8,71.3,6.39,38.35
54.0,41.56,3.11,53.16
75.57,68.9,4.23,87.93
140.28,85.05,3.69,154.59
91.24,19.53,1.55,175.32
33.02,75.17,7.78,30.1
113.02,22.49,1.59,112.37
51.43,48.43,1.39,71.51
137.66,87.23,5.46,161.03
65.07,56.53,4.48,87.39
135.9,85.85,4.16,112.78
19.27,78.38,7.5,38.04
27.93,73.14,4.95,34.77
56.13,52.67,3.92,83.05
16.58,71.73,7.38,34.64
64.18,55.78,2.6,75.56
115.39,17.0,0.69,90.16
52.22,40.14,2.57,78.06
98.53,25.41,0.37,124.3
148.1,88.54,4.75,157.64
102.28,31.26,2.48,110.72
99.35,80.9,4.78,132.02
120.05,84.69,4.18,179.06
54.8,59.24,5.53,90.58
57.42,58.68,4.45,70.12
127.26,74.25,4.94,150.38
62.99,49.97,3.12,72.27
65.7,42.82,3.12,61.55
100.11,25.23,1.44,156.93
52.49,57.77,4.97,62.85
112.53,85.25,5.14,164.61
116.76,75.73,3.46,163.17
25.71,85.09,9.99,49.17
115.06,95.92,3.37,162.32
63.24,60.42,5.93,69.55
16.12,81.22,5.43,33.79
32.74,74.6,6.35,35.76
28.09,74.46,7.27,16.08
110.38,81.22,5.64,154.77
92.91,78.49,5.91,135.95
34.19,68.72,4.38,34.31
51.56,56.3,4.45,49.13
25.36,93.48,9.22,28.8
61.15,53.5,3.64,91.94
96.39,21.88,1.5,137.02
32.84,92.49,6.35,42.92
107.29,16.03,1.15,160.58
122.6,94.79,5.48,150.27
98.05,16.53,0.33,148.75
24.52,75.75,7.42,42.47
90.07,15.58,2.21,160.9
36.76,98.21,7.68,39.5
65.87,50.96,5.52,81.72
134.93,100.0,4.1,171.14
101.53,42.4,2.73,115.48
63.62,43.27,2.88,62.65
63.65,40.73,4.13,81.65
132.58,10.47,2.71,155.21
107.3,25.5,0.89,118.54
102.85,13.78,1.5,132.14
28.38,85.12,6.1,37.43
106.67,20.39,2.18,122.52
50.08,59.53,2.69,66.27
55.73,54.68,5.13,36.86
50.42,67.92,4.57,73.25
36.96,72.36,6.56,34.9
57.55,73.37,2.96,87.99
31.39,85.53,7.0,35.23
47.13,53.9,3.98,73.43
101.98,31.23,1.08,142.09
98.41,89.71,5.03,156.25
22.9,85.87,5.09,37.52
107.52,88.33,6.12,170.53
26.37,87.28,3.83,45.58
113.48,96.23,5.59,155.37
25.45,100.0,6.26,22.97
107.44,91.0,5.52,168.7
91.38,20.84,0.74,86.92
117.02,13.32,1.0,121.16
115.01,86.1,5.43,156.03
27.44,83.09,8.29,34.37
48.5,53.13,3.61,59.19
54.35,51.78,3.58,76.29
59.18,42.94,2.81,62.57
24.24,83.73,8.72,42.9
110.28,79.21,5.97,146.38
23.13,75.2,2.92,38.66
91.61,31.19,1.31,138.19
108.09,16.79,0.36,136.63
94.76,28.99,1.68,164.62
35.21,92.01,7.72,28.17
106.57,17.07,1.67,152.54
100.07,87.44,5.55,138.75
114.96,20.15,1.84,101.83
48.53,59.34,2.75,95.88
59.54,59.03,4.76,95.88
121.62,98.86,5.24,146.11
54.74,54.03,3.77,84.76
96.22,16.6,1.85,164.56
121.87,31.35,2.09,138.54
25.09,74.82,8.07,49.83
91.45,24.63,1.24,136.1
110.24,14.54,1.68,148.01
117.78,90.17,5.28,148.3
26.32,82.39,6.19,36.0
96.85,26.95,1.96,163.5
27.23,85.34,4.09,35.14
136.84,86.95,2.66,190.41
48.39,41.83,4.03,76.15
27.16,77.74,6.66,39.27
57.54,39.17,3.62,71.19
110.91,18.25,1.9,144.35
117.76,92.88,4.43,124.01
99.03,24.04,0.92,138.64
108.85,21.95,1.75,170.22
52.84,63.94,3.41,69.65
24.81,84.71,5.39,29.72
21.87,73.99,5.71,45.23
104.25,19.65,1.53,128.56
25.25,90.51,7.62,33.57
40.7,63.35,4.43,75.84
50.37,66.51,3.74,68.44
38.59,46.35,2.22,46.33
