order_date,sales_amount
2024-01-01,634.98
2024-01-02,673.74
2024-01-03,657.04
2024-01-04,586.59
2024-01-05,535.0
2024-01-06,507.02
2024-01-07,577.17
2024-01-08,658.97
2024-01-09,647.75
2024-01-10,659.25
2024-01-11,632.17
2024-01-12,575.75
2024-01-13,530.51
2024-01-14,564.41
2024-01-15,641.5
2024-01-16,696.59
2024-01-17,665.05
2024-01-18,597.36
2024-01-19,524.73
2024-01-20,525.03
2024-01-21,545.84
2024-01-22,635.66
2024-01-23,690.41
2024-01-24,675.26
2024-01-25,601.38
2024-01-26,540.97
2024-01-27,511.46
2024-01-28,581.12
2024-01-29,619.78
2024-01-30,685.94
2024-01-31,669.85
2024-02-01,585.65
2024-02-02,538.78
2024-02-03,503.42
2024-02-04,551.88
2024-02-05,682.77
2024-02-06,654.6
2024-02-07,702.47
2024-02-08,607.47
2024-02-09,574.42
2024-02-10,520.93
2024-02-11,578.22
2024-02-12,654.59
2024-02-13,669.03
2024-02-14,657.3
2024-02-15,601.69
2024-02-16,534.41
2024-02-17,507.21
2024-02-18,586.91
2024-02-19,636.43
2024-02-20,692.66
2024-02-21,678.63
2024-02-22,633.32
2024-02-23,508.38
2024-02-24,583.31
2024-02-25,557.47
2024-02-26,660.27
2024-02-27,725.94
2024-02-28,685.32
2024-02-29,605.17
2024-03-01,528.99
2024-03-02,494.54
2024-03-03,539.71
2024-03-04,705.36
2024-03-05,732.22
2024-03-06,651.86
2024-03-07,628.8
2024-03-08,556.19
2024-03-09,560.66
2024-03-10,585.42
2024-03-11,673.81
2024-03-12,707.75
2024-03-13,675.23
2024-03-14,639.56
2024-03-15,560.13
2024-03-16,529.9
2024-03-17,602.63
2024-03-18,684.0
2024-03-19,702.92
2024-03-20,706.76
2024-03-21,652.11
2024-03-22,560.09
2024-03-23,540.0
2024-03-24,595.35
2024-03-25,657.59
2024-03-26,709.57
2024-03-27,728.76
2024-03-28,632.48
2024-03-29,558.07
2024-03-30,528.19
2024-03-31,647.89
2024-04-01,680.0
2024-04-02,712.58
2024-04-03,698.35
2024-04-04,639.09
2024-04-05,531.24
2024-04-06,530.98
2024-04-07,591.43
2024-04-08,678.94
2024-04-09,757.4
2024-04-10,636.58
2024-04-11,628.68
2024-04-12,615.47
2024-04-13,528.31
2024-04-14,594.07
2024-04-15,697.86
2024-04-16,752.26
2024-04-17,692.3
2024-04-18,631.18
2024-04-19,558.82
2024-04-20,580.26
2024-04-21,589.26
2024-04-22,645.09
2024-04-23,748.08
2024-04-24,735.89
2024-04-25,661.67
2024-04-26,577.09
2024-04-27,580.24
2024-04-28,633.64
2024-04-29,661.16
2024-04-30,736.15
2024-05-01,718.92
2024-05-02,670.89
2024-05-03,600.84
2024-05-04,599.9
2024-05-05,601.52
2024-05-06,668.76
2024-05-07,680.94
2024-05-08,727.89
2024-05-09,704.82
2024-05-10,547.85
2024-05-11,579.88
2024-05-12,582.74
2024-05-13,674.11
2024-05-14,715.15
2024-05-15,744.16
2024-05-16,629.46
2024-05-17,569.44
2024-05-18,547.19
2024-05-19,565.43
2024-05-20,695.23
2024-05-21,712.48
2024-05-22,715.33
2024-05-23,695.0
2024-05-24,608.69
2024-05-25,567.63
2024-05-26,595.41
2024-05-27,701.81
2024-05-28,761.35
2024-05-29,714.89
2024-05-30,671.89
2024-05-31,617.97
2024-06-01,523.59
2024-06-02,636.43
2024-06-03,675.45
2024-06-04,733.59
2024-06-05,714.67
2024-06-06,681.72
2024-06-07,570.65
2024-06-08,537.43
2024-06-09,609.96
2024-06-10,711.17
2024-06-11,729.07
2024-06-12,746.77
2024-06-13,675.24
2024-06-14,587.54
2024-06-15,553.52
2024-06-16,594.11
2024-06-17,706.39
2024-06-18,756.85
2024-06-19,745.21
2024-06-20,641.43
2024-06-21,575.24
2024-06-22,543.56
2024-06-23,574.02
2024-06-24,691.36
2024-06-25,769.31
2024-06-26,746.6
2024-06-27,645.61
2024-06-28,588.38
2024-06-29,608.36
2024-06-30,628.98
2024-07-01,685.99
2024-07-02,761.39
2024-07-03,731.46
2024-07-04,685.33
2024-07-05,661.95
2024-07-06,585.57
2024-07-07,601.82
2024-07-08,715.69
2024-07-09,757.88
2024-07-10,732.32
2024-07-11,669.25
2024-07-12,587.31
2024-07-13,569.75
2024-07-14,653.61
2024-07-15,721.99
2024-07-16,793.11
2024-07-17,769.02
2024-07-18,660.09
2024-07-19,568.47
2024-07-20,589.45
2024-07-21,611.43
2024-07-22,674.14
2024-07-23,760.52
2024-07-24,773.47
2024-07-25,700.68
2024-07-26,605.13
2024-07-27,610.59
2024-07-28,609.64
2024-07-29,730.16
2024-07-30,767.05
2024-07-31,715.13
2024-08-01,655.24
2024-08-02,632.88
2024-08-03,582.89
2024-08-04,589.69
2024-08-05,742.25
2024-08-06,752.64
2024-08-07,759.5
2024-08-08,696.21
2024-08-09,617.8
2024-08-10,600.87
2024-08-11,649.33
2024-08-12,729.52
2024-08-13,755.7
2024-08-14,760.57
2024-08-15,660.36
2024-08-16,602.09
2024-08-17,574.19
2024-08-18,603.78
2024-08-19,730.67
2024-08-20,729.45
2024-08-21,798.25
2024-08-22,656.4
2024-08-23,639.08
2024-08-24,601.72
2024-08-25,662.85
2024-08-26,720.47
2024-08-27,797.25
2024-08-28,706.52
2024-08-29,680.5
2024-08-30,654.81
2024-08-31,567.05
2024-09-01,678.72
2024-09-02,730.44
2024-09-03,790.59
2024-09-04,713.34
2024-09-05,700.06
2024-09-06,674.87
2024-09-07,568.84
2024-09-08,666.64
2024-09-09,721.58
2024-09-10,765.86
2024-09-11,730.26
2024-09-12,713.02
2024-09-13,628.71
2024-09-14,604.55
2024-09-15,637.86
2024-09-16,696.99
2024-09-17,779.7
2024-09-18,749.61
2024-09-19,720.67
2024-09-20,624.51
2024-09-21,585.37
2024-09-22,636.5
2024-09-23,722.44
2024-09-24,780.96
2024-09-25,748.47
2024-09-26,683.73
2024-09-27,613.84
2024-09-28,641.69
2024-09-29,656.28
2024-09-30,763.3
2024-10-01,770.09
2024-10-02,756.17
2024-10-03,724.95
2024-10-04,658.35
2024-10-05,649.51
2024-10-06,647.3
2024-10-07,725.62
2024-10-08,760.33
2024-10-09,729.64
2024-10-10,725.43
2024-10-11,668.94
2024-10-12,636.98
2024-10-13,638.9
2024-10-14,686.18
2024-10-15,770.33
2024-10-16,792.76
2024-10-17,709.11
2024-10-18,677.3
2024-10-19,623.95
2024-10-20,694.39
2024-10-21,749.0
2024-10-22,814.38
2024-10-23,778.96
2024-10-24,732.93
2024-10-25,634.84
2024-10-26,598.37
2024-10-27,691.76
2024-10-28,752.03
2024-10-29,776.16
2024-10-30,766.26
2024-10-31,665.54
2024-11-01,649.57
2024-11-02,589.91
2024-11-03,638.54
2024-11-04,772.78
2024-11-05,786.76
2024-11-06,784.97
2024-11-07,715.41
2024-11-08,609.89
2024-11-09,649.5
2024-11-10,690.47
2024-11-11,779.77
2024-11-12,804.99
2024-11-13,774.28
2024-11-14,699.16
2024-11-15,618.78
2024-11-16,607.33
2024-11-17,649.98
2024-11-18,733.13
2024-11-19,830.43
2024-11-20,782.54
2024-11-21,694.67
2024-11-22,644.19
2024-11-23,610.26
2024-11-24,670.56
2024-11-25,735.71
2024-11-26,758.86
2024-11-27,788.16
2024-11-28,731.29
2024-11-29,655.28
2024-11-30,631.81
2024-12-01,703.78
2024-12-02,738.38
2024-12-03,838.68
2024-12-04,805.53
2024-12-05,723.04
2024-12-06,612.11
2024-12-07,639.5
2024-12-08,685.45
2024-12-09,740.89
2024-12-10,811.69
2024-12-11,821.56
2024-12-12,694.59
2024-12-13,645.68
2024-12-14,619.9
2024-12-15,675.53
2024-12-16,798.16
2024-12-17,800.82
2024-12-18,781.68
2024-12-19,711.29
2024-12-20,655.51
2024-12-21,577.18
2024-12-22,677.86
2024-12-23,735.73
2024-12-24,815.27
2024-12-25,782.0
2024-12-26,736.69
2024-12-27,685.92
2024-12-28,616.96
2024-12-29,667.83
2024-12-30,746.1
2024-12-31,825.21
2025-01-01,817.07
2025-01-02,726.28
2025-01-03,684.21
2025-01-04,640.57
2025-01-05,704.88
2025-01-06,779.74
2025-01-07,817.73
2025-01-08,826.7
2025-01-09,758.83
2025-01-10,682.44
2025-01-11,626.96
2025-01-12,697.88
2025-01-13,763.42
2025-01-14,822.26
2025-01-15,734.79
2025-01-16,709.55
2025-01-17,642.2
2025-01-18,664.03
2025-01-19,721.45
2025-01-20,789.58
2025-01-21,779.7
2025-01-22,794.24
2025-01-23,734.49
2025-01-24,656.24
2025-01-25,659.02
2025-01-26,673.48
2025-01-27,782.59
2025-01-28,800.9
2025-01-29,817.82
2025-01-30,752.28
2025-01-31,658.4
2025-02-01,640.39
2025-02-02,726.72
2025-02-03,756.83
