amount,distance_from_home_km,transaction_hour,num_items
21.52,10.77,8,5
49.12,2.84,7,3
66.24,12.95,15,2
51.94,18.65,14,6
53.26,11.13,12,2
21.45,19.92,7,2
37.59,12.57,8,4
39.63,10.36,10,3
71.2,9.52,21,4
16.26,7.27,20,3
73.21,4.53,21,6
39.06,5.24,16,1
82.82,10.14,10,3
37.76,11.63,20,4
63.11,2.76,21,4
36.89,4.79,7,6
34.37,10.36,13,6
46.22,6.44,8,3
51.27,10.15,14,6
80.29,8.39,13,7
69.0,7.65,20,5
1332.83,322.19,1,3
44.34,8.91,20,5
66.12,12.97,21,3
47.8,11.91,7,7
39.76,5.02,20,4
617.65,246.02,2,1
55.59,8.44,22,6
66.02,18.93,11,4
35.83,13.3,19,6
34.65,16.28,20,7
75.23,6.1,7,1
41.19,7.59,11,2
34.74,10.17,7,6
54.83,5.19,8,5
57.1,3.75,20,2
73.44,0.29,11,2
55.62,9.79,19,7
56.32,5.14,14,2
47.66,8.82,9,3
37.15,12.37,17,1
56.93,14.74,14,5
30.81,11.31,7,3
3.0,1.7,17,4
54.89,3.57,7,1
84.88,8.34,19,6
64.86,11.65,21,3
984.17,157.12,3,2
35.03,7.51,12,5
89.43,2.92,16,6
58.09,14.15,19,5
3.12,15.67,22,3
35.32,13.94,22,1
64.73,4.35,16,6
44.63,15.41,8,2
68.04,19.62,10,7
57.44,15.79,22,4
50.13,0.0,17,3
44.0,9.72,8,3
55.64,11.6,21,4
37.49,14.26,7,4
34.85,6.42,9,7
20.8,5.31,9,7
65.09,6.97,14,3
40.34,8.91,15,7
50.95,5.26,14,1
46.32,0.0,14,6
72.88,1.52,20,1
23.26,10.49,15,4
42.85,2.37,18,3
25.62,11.87,18,3
69.82,8.02,7,1
47.64,7.68,16,5
48.49,5.95,10,4
23.4,14.35,7,3
38.1,3.78,21,2
33.46,12.17,9,3
16.96,16.21,18,6
34.4,7.68,16,7
54.61,9.83,10,6
872.72,236.06,3,2
60.35,3.33,22,2
65.86,7.12,11,5
76.53,4.65,9,3
70.55,0.0,18,5
774.3,230.0,4,3
43.91,14.09,14,2
39.2,11.68,12,2
30.86,12.99,21,2
81.21,7.87,18,4
36.89,10.26,21,7
74.71,4.88,14,5
47.48,10.95,21,4
73.78,16.04,13,7
72.32,11.29,13,5
31.99,13.58,12,1
1062.82,160.52,3,1
63.87,6.51,10,2
26.64,12.29,17,1
48.95,1.7,15,1
31.67,10.65,14,4
72.01,3.17,8,3
19.2,9.78,7,7
37.82,15.48,8,2
55.6,3.45,15,2
33.59,7.48,15,1
46.77,9.92,19,7
75.89,13.14,12,4
879.38,249.27,2,3
75.01,4.22,21,5
59.76,6.8,12,4
74.48,11.13,17,6
45.72,3.13,17,5
58.98,5.35,20,5
41.97,9.95,17,4
17.8,12.85,12,6
63.04,11.81,7,6
96.89,6.14,9,6
68.81,6.26,15,6
55.27,10.54,11,3
53.69,1.28,21,5
35.96,6.52,15,2
41.01,13.78,19,1
24.8,13.11,14,7
86.42,8.13,16,2
72.25,5.93,22,7
31.31,7.02,11,4
52.28,6.93,18,7
66.95,11.3,13,7
74.21,15.59,18,1
42.36,9.65,15,7
61.05,11.22,12,3
927.09,302.68,0,1
19.58,0.0,8,6
51.83,4.53,22,4
710.12,160.99,0,3
3.0,2.41,22,2
72.74,5.93,22,5
65.87,4.45,13,3
38.57,10.09,15,6
28.61,2.13,13,4
58.69,11.11,7,6
