order_id,customer_name,product,category,quantity,unit_price,order_date,region,is_priority
1,Alice Johnson,Wireless Mouse,Electronics,2,19.99,2024-01-05,North,True
2,Bob Smith,Standing Desk,Furniture,1,249.50,2024-01-07,South,False
3,Carla Diaz,USB-C Cable,Electronics,5,8.99,2024-01-10,East,False
4,David Lee,Office Chair,Furniture,1,129.00,2024-01-12,West,True
5,Emma Wilson,Notebook Pack,Stationery,10,3.49,2024-01-14,North,False
6,Frank Miller,Desk Lamp,Furniture,2,22.75,2024-01-16,South,False
7,Grace Kim,Mechanical Keyboard,Electronics,1,89.99,2024-01-18,East,True
8,Henry Adams,Whiteboard,Office Supplies,1,45.00,2024-01-20,West,False
9,Isla Thompson,Stapler,Office Supplies,3,6.25,2024-01-22,North,False
10,Jack Brown,Monitor Stand,Furniture,2,34.99,2024-01-24,South,False
11,Karen White,Webcam,Electronics,1,59.99,2024-01-26,East,True
12,Liam Davis,Printer Paper,Stationery,8,4.99,2024-01-28,West,False
13,Mia Garcia,Ergonomic Mouse Pad,Electronics,4,12.49,2024-01-30,North,False
14,Noah Martinez,Filing Cabinet,Furniture,1,110.00,2024-02-01,South,False
15,Olivia Clark,Bluetooth Speaker,Electronics,2,39.99,2024-02-03,East,True
16,Peter Rodriguez,Sticky Notes,Stationery,12,1.99,2024-02-05,West,False
17,Quinn Lewis,Desk Organizer,Office Supplies,1,17.50,2024-02-07,North,False
18,Rosa Walker,External Hard Drive,Electronics,1,74.99,2024-02-09,South,True
19,Sam Young,Task Chair,Furniture,1,139.00,2024-02-11,East,False
20,Tina Hall,Highlighter Set,Stationery,6,5.49,2024-02-13,West,False
